# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 4.358735656738281250e+01 2.547974511981010437e-02 4.929306411743164062e+01 2.547974511981010437e-02 9.034310579299926758e-01
1.000000000000000000e+03 1.175593235529959202e-03 1.301004431297769770e-06 1.124630565755069256e-03 1.301004431297769770e-06 9.354032808914780617e-04
2.000000000000000000e+03 1.249149063369259238e-04 3.195379605358539266e-08 1.933079765876755118e-04 3.195379605358539266e-08 1.957060158019885421e-04
3.000000000000000000e+03 6.789164035581052303e-05 6.919626827084357501e-08 1.263507292605936527e-04 6.919626827084357501e-08 2.693154092412441969e-04
4.000000000000000000e+03 3.884737452608533204e-05 7.153142078664131986e-09 8.063275163294747472e-05 7.153142078664131986e-09 1.279277494177222252e-04
5.000000000000000000e+03 2.356684672122355551e-05 1.663863602452408941e-09 5.521206185221672058e-05 1.663863602452408941e-09 7.717297557974234223e-05
6.000000000000000000e+03 2.847049654519651085e-05 4.209533415178157156e-07 5.919523391639813781e-05 4.209533415178157156e-07 4.368541704025119543e-04
7.000000000000000000e+03 2.246781019493937492e-03 6.221969670150429010e-05 1.994651742279529572e-03 6.221969670150429010e-05 6.784926168620586395e-03
8.000000000000000000e+03 1.207470359076978639e-05 7.580454308708794997e-08 2.720530392252840102e-05 7.580454308708794997e-08 3.356444358360022306e-04
9.000000000000000000e+03 9.309428423875942826e-05 3.108612872892990708e-06 1.016675378195941448e-04 3.108612872892990708e-06 1.262915786355733871e-03
1.000000000000000000e+04 1.503763087384868413e-05 1.591271484358003363e-06 3.538832606864161789e-05 1.591271484358003363e-06 1.431202981621026993e-03
