# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.102801809087395668e-03 1.000000000000000000e+00 4.196327209472656250e+00 1.911672414280474186e-03 1.000000000000000000e+00 4.196327209472656250e+00 1.002729773521423340e+00
1.000000000000000000e+03 1.093801736831665039e+00 7.792407274246215820e-01 8.598189353942871094e-01 1.023975849151611328e+00 7.792407274246215820e-01 8.598189353942871094e-01 9.316807389259338379e-01
2.000000000000000000e+03 1.170321833342313766e-03 9.312234396929852664e-07 1.758815415087155998e-06 1.092067454010248184e-03 9.312234396929852664e-07 1.758815415087155998e-06 2.474943641573190689e-03
3.000000000000000000e+03 2.138971118256449699e-03 2.931794915639329702e-05 1.619108137674629688e-03 2.107835607603192329e-03 2.931794915639329702e-05 1.619108137674629688e-03 6.458736024796962738e-03
4.000000000000000000e+03 1.423939647793304175e-05 8.185452315956354141e-12 3.458353881047315781e-10 1.407177387591218576e-05 8.185452315956354141e-12 3.458353881047315781e-10 3.179857740178704262e-04
5.000000000000000000e+03 8.884217095328494906e-06 2.273736754432320595e-13 2.012399136219755746e-10 1.024218818201916292e-05 2.273736754432320595e-13 2.012399136219755746e-10 2.072359347948804498e-04
6.000000000000000000e+03 6.466310878749936819e-06 8.740244084037840366e-10 1.000218077251702198e-07 8.954713848652318120e-06 8.740244084037840366e-10 1.000218077251702198e-07 1.029587219818495214e-04
7.000000000000000000e+03 4.033164805150590837e-05 5.948828629698255099e-08 2.525690979382488877e-05 3.889276922564022243e-05 5.948828629698255099e-08 2.525690979382488877e-05 7.950636791065335274e-04
8.000000000000000000e+03 4.291290224500698969e-06 2.627587210313198085e-11 5.627640575767145492e-10 6.985651452851016074e-06 2.627587210313198085e-11 5.627640575767145492e-10 6.970897811697795987e-05
9.000000000000000000e+03 3.794155190917081200e-06 1.176800878965877928e-10 6.030518862054634610e-10 6.452997695305384696e-06 1.176800878965877928e-10 6.030518862054634610e-10 6.698146171402186155e-05
1.000000000000000000e+04 3.360562459420179948e-06 1.114131009671837091e-11 1.841726771090179682e-11 5.746524038841016591e-06 1.114131009671837091e-11 1.841726771090179682e-11 4.620176332537084818e-05
