# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.243986189365386963e-04 1.000054240226745605e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.243986189365386963e-04 1.000054240226745605e+00
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.874905645847320557e-02 9.953171014785766602e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.966251432895660400e-01 9.808813333511352539e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.925340533256530762e-01 9.565174579620361328e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.855862021446228027e-01 9.225611686706542969e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.748937785625457764e-01 8.795968294143676758e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.595485568046569824e-01 8.281992077827453613e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.386612653732299805e-01 7.688529491424560547e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.114269137382507324e-01 7.020244002342224121e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.771525979042053223e-01 6.282657980918884277e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.352469205856323242e-01 5.482724308967590332e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.851913809776306152e-01 4.628705680370330811e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.265186786651611328e-01 3.729623258113861084e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.588187336921691895e-01 2.794756591320037842e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.817481637001037598e-01 1.833355426788330078e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.950529932975769043e-01 8.546008914709091187e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.985798001289367676e-01 -1.323026977479457855e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.922849535942077637e-01 -1.118006929755210876e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.762347340583801270e-01 -2.093016356229782104e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.506006836891174316e-01 -3.047743737697601318e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.156584143638610840e-01 -3.972695171833038330e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.717743754386901855e-01 -4.858619868755340576e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.193990588188171387e-01 -5.696691274642944336e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.590559720993041992e-01 -6.478601694107055664e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.913310885429382324e-01 -7.196691632270812988e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.168712973594665527e-01 -7.844004034996032715e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.363782048225402832e-01 -8.414349555969238281e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.506134092807769775e-01 -8.902347087860107422e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.603986203670501709e-01 -9.303402304649353027e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.666139006614685059e-01 -9.613714814186096191e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.701902300119400024e-01 -9.830235242843627930e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.209661602973937988e-02 -9.950734376907348633e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.667803503572940826e-02 -9.973802566528320312e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.251420229673385620e-01 -9.898971319198608398e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.223184108734130859e-01 -9.726766347885131836e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.172555267810821533e-01 -9.458768963813781738e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.090364873409271240e-01 -9.097640514373779297e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.967815876007080078e-01 -8.647102117538452148e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.796509385108947754e-01 -8.111880421638488770e-01
