# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 7.295781373977661133e-01 5.916156247258186340e-02 0.000000000000000000e+00 1.000000000000000000e+00 7.469836473464965820e-01 5.919037759304046631e-02 0.000000000000000000e+00 1.000000000000000000e+00 1.253174781799316406e+00
1.000000000000000000e+03 8.971111848950386047e-03 8.647496812045574188e-03 2.848744600214558886e-07 3.966398653574287891e-04 1.021034922450780869e-02 8.549612946808338165e-03 2.848744600214558886e-07 3.966398653574287891e-04 8.121718168258666992e-01
2.000000000000000000e+03 4.589409101754426956e-03 4.133162088692188263e-03 5.871694952475081664e-07 1.072851955541409552e-04 4.815875552594661713e-03 4.324225708842277527e-03 5.871694952475081664e-07 1.072851955541409552e-04 5.741807818412780762e-01
3.000000000000000000e+03 1.925195683725178242e-03 2.611467381939291954e-03 4.938025313094840385e-07 3.929635204258374870e-05 2.019303850829601288e-03 2.536648651584982872e-03 4.938025313094840385e-07 3.929635204258374870e-05 3.689813911914825439e-01
4.000000000000000000e+03 1.002052566036581993e-03 1.396012259647250175e-03 1.330744453298393637e-06 1.573840745550114661e-05 1.063542673364281654e-03 1.212217612192034721e-03 1.330744453298393637e-06 1.573840745550114661e-05 2.406884282827377319e-01
5.000000000000000000e+03 6.206384859979152679e-04 7.256015669554471970e-04 1.320970750384731218e-05 3.336192776259849779e-06 6.874651880934834480e-04 5.860646488144993782e-04 1.320970750384731218e-05 3.336192776259849779e-06 1.472168862819671631e-01
6.000000000000000000e+03 2.598688588477671146e-04 3.180725034326314926e-04 7.161831945268204436e-07 3.864685822918545455e-06 2.722937497310340405e-04 2.404928964097052813e-04 7.161831945268204436e-07 3.864685822918545455e-06 9.248059242963790894e-02
7.000000000000000000e+03 1.797922159312292933e-04 1.593968772795051336e-04 2.551232114456070121e-07 1.160819920187350363e-06 1.804441126296296716e-04 1.046857796609401703e-04 2.551232114456070121e-07 1.160819920187350363e-06 6.200871989130973816e-02
8.000000000000000000e+03 1.304104225710034370e-04 8.175763650797307491e-05 1.522952430832447135e-07 3.188124537700787187e-07 1.243108272319659591e-04 4.880328924627974629e-05 1.522952430832447135e-07 3.188124537700787187e-07 4.341885074973106384e-02
9.000000000000000000e+03 9.317434887634590268e-05 4.682003418565727770e-05 6.063130797429039376e-08 2.381276402729781694e-07 8.394177712034434080e-05 2.737252361839637160e-05 6.063130797429039376e-08 2.381276402729781694e-07 3.124372102320194244e-02
1.000000000000000000e+04 8.475923095829784870e-05 7.107893907232210040e-05 1.862316025835752953e-06 4.514717602432938293e-06 7.578641816508024931e-05 5.407769276644103229e-05 1.862316025835752953e-06 4.514717602432938293e-06 2.465809695422649384e-02
1.100000000000000000e+04 4.771076783072203398e-05 1.886303289211355150e-05 2.224222583890878013e-08 4.903180084170344344e-08 4.083904423168860376e-05 1.199259895656723529e-05 2.224222583890878013e-08 4.903180084170344344e-08 1.665114611387252808e-02
1.200000000000000000e+04 3.296106297057121992e-05 1.193012303701834753e-05 1.165914920164823343e-08 3.037490969859391043e-08 2.788504025375004858e-05 7.825832653907127678e-06 1.165914920164823343e-08 3.037490969859391043e-08 1.229977048933506012e-02
1.300000000000000000e+04 2.230042809969745576e-05 7.620001269970089197e-06 5.057643548411761003e-08 8.963684905438640271e-08 1.933940802700817585e-05 5.773946668341523036e-06 5.057643548411761003e-08 8.963684905438640271e-08 9.231809526681900024e-03
1.400000000000000000e+04 1.545763552712742239e-05 5.062962372903712094e-06 1.902004109766153306e-09 2.412731880951923813e-08 1.365150546916993335e-05 3.907063273800304160e-06 1.902004109766153306e-09 2.412731880951923813e-08 7.499541155993938446e-03
1.500000000000000000e+04 1.632566636544652283e-05 5.032045919506344944e-06 6.522029138977814000e-07 8.163968345797911752e-07 1.323087690252577886e-05 4.087959950993536040e-06 6.522029138977814000e-07 8.163968345797911752e-07 7.917422801256179810e-03
1.600000000000000000e+04 9.041288649314083159e-06 2.973546315843123011e-06 6.218586201534037627e-10 5.939601255278148528e-09 8.414242984144948423e-06 2.670303729246370494e-06 6.218586201534037627e-10 5.939601255278148528e-09 4.675021860748529434e-03
1.700000000000000000e+04 7.615267350047361106e-06 2.556235358497360721e-06 1.852212960784527240e-08 7.346457664425543044e-09 7.616380116814980283e-06 2.430000677122734487e-06 1.852212960784527240e-08 7.346457664425543044e-09 4.091703332960605621e-03
1.800000000000000000e+04 6.477486749645322561e-06 2.103311771861626767e-06 1.765342894088917092e-08 5.201528097131813411e-09 6.504364137072116137e-06 2.066541355816298164e-06 1.765342894088917092e-08 5.201528097131813411e-09 3.202529624104499817e-03
1.900000000000000000e+04 5.786536803498165682e-06 2.084215566355851479e-06 1.547501682352958596e-08 2.942002197414694820e-09 6.095234766689827666e-06 2.026579977609799244e-06 1.547501682352958596e-08 2.942002197414694820e-09 4.439539741724729538e-03
2.000000000000000000e+04 2.291954842803534120e-05 9.187851901515386999e-06 2.685762865439755842e-06 4.807828645425615832e-06 2.109504566760733724e-05 8.660773346491623670e-06 2.685762865439755842e-06 4.807828645425615832e-06 6.638711784034967422e-03
