# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 3.727064514160156250e+02 9.687663912773132324e-01 3.729064636230468750e+02 9.676764011383056641e-01
1.000000000000000000e+03 2.633542299270629883e+00 4.782174527645111084e-01 2.510441780090332031e+00 4.616611301898956299e-01
2.000000000000000000e+03 1.050273418426513672e+00 4.854687154293060303e-01 9.902797937393188477e-01 4.642070531845092773e-01
3.000000000000000000e+03 5.557509660720825195e-01 2.791073322296142578e-01 5.241962671279907227e-01 2.633528113365173340e-01
4.000000000000000000e+03 3.593350052833557129e-01 1.657418459653854370e-01 3.405283987522125244e-01 1.549248695373535156e-01
5.000000000000000000e+03 2.614100575447082520e-01 9.349980205297470093e-02 2.497767359018325806e-01 8.660554140806198120e-02
6.000000000000000000e+03 2.179008871316909790e-01 6.833026558160781860e-02 2.113052904605865479e-01 6.295826286077499390e-02
7.000000000000000000e+03 9.753186255693435669e-02 5.294292047619819641e-02 9.376955032348632812e-02 4.873729869723320007e-02
8.000000000000000000e+03 7.064283639192581177e-02 3.707416355609893799e-02 6.853838264942169189e-02 3.375505283474922180e-02
9.000000000000000000e+03 1.517985612154006958e-01 3.099137917160987854e-02 1.509021520614624023e-01 2.848313190042972565e-02
1.000000000000000000e+04 7.510484755039215088e-02 2.073689736425876617e-02 7.484930008649826050e-02 1.892184279859066010e-02
1.100000000000000000e+04 4.514722898602485657e-02 1.466993615031242371e-02 4.505322128534317017e-02 1.326809544116258621e-02
1.200000000000000000e+04 3.303133323788642883e-02 9.575565345585346222e-03 3.297150507569313049e-02 8.453901857137680054e-03
1.300000000000000000e+04 6.885071098804473877e-02 8.353863842785358429e-03 6.879552453756332397e-02 7.436298765242099762e-03
1.400000000000000000e+04 2.982871793210506439e-02 5.934435408562421799e-03 2.969717420637607574e-02 5.207006353884935379e-03
1.500000000000000000e+04 2.994920685887336731e-02 5.565943196415901184e-03 2.982116676867008209e-02 5.072141997516155243e-03
1.600000000000000000e+04 3.849374130368232727e-02 4.379658028483390808e-03 3.839279711246490479e-02 4.137594718486070633e-03
1.700000000000000000e+04 2.449553832411766052e-02 1.337855588644742966e-03 2.440724708139896393e-02 1.264117658138275146e-03
1.800000000000000000e+04 2.140000276267528534e-02 1.356784906238317490e-02 2.132819406688213348e-02 1.355020143091678619e-02
1.900000000000000000e+04 3.387407958507537842e-02 3.027121303603053093e-03 3.384190052747726440e-02 3.017924027517437935e-03
2.000000000000000000e+04 2.676734700798988342e-02 2.187813399359583855e-03 2.673887647688388824e-02 2.186116296797990799e-03
2.100000000000000000e+04 3.417532891035079956e-02 2.938201650977134705e-03 3.415799885988235474e-02 2.936138072982430458e-03
2.200000000000000000e+04 2.001979947090148926e-02 1.497076940722763538e-03 1.999359205365180969e-02 1.495891716331243515e-03
2.300000000000000000e+04 1.072436720132827759e-01 6.267074961215257645e-03 1.072809547185897827e-01 6.259459070861339569e-03
2.400000000000000000e+04 2.352106012403964996e-02 7.266472093760967255e-04 2.349882014095783234e-02 7.241913117468357086e-04
2.500000000000000000e+04 1.565170474350452423e-02 9.919083677232265472e-04 1.562584377825260162e-02 9.842811850830912590e-04
2.600000000000000000e+04 3.773855045437812805e-02 1.504996558651328087e-03 3.772415220737457275e-02 1.495934440754354000e-03
2.700000000000000000e+04 1.885141618549823761e-02 6.892631063237786293e-04 1.882844790816307068e-02 6.766487495042383671e-04
2.800000000000000000e+04 1.516464538872241974e-02 5.493692588061094284e-03 1.514142192900180817e-02 5.479712970554828644e-03
2.900000000000000000e+04 2.116162143647670746e-02 2.686189953237771988e-03 2.114780619740486145e-02 2.666027285158634186e-03
3.000000000000000000e+04 1.582815311849117279e-02 1.378675107844173908e-03 1.580628007650375366e-02 1.357706845737993717e-03
3.100000000000000000e+04 1.830483600497245789e-02 1.384993782266974449e-03 1.828162558376789093e-02 1.364162773825228214e-03
3.200000000000000000e+04 1.658394932746887207e-02 1.560061587952077389e-03 1.656479574739933014e-02 1.535073621198534966e-03
3.300000000000000000e+04 2.294325642287731171e-02 1.670245314016938210e-03 2.292339503765106201e-02 1.648057135753333569e-03
3.400000000000000000e+04 1.513194851577281952e-02 1.557715702801942825e-03 1.510917395353317261e-02 1.534061622805893421e-03
3.500000000000000000e+04 1.635641790926456451e-02 1.066154334694147110e-03 1.633373089134693146e-02 1.041694777086377144e-03
3.600000000000000000e+04 2.341577038168907166e-02 1.556354924105107784e-03 2.340055815875530243e-02 1.530682551674544811e-03
3.700000000000000000e+04 1.593612320721149445e-02 1.639273134060204029e-03 1.591607183218002319e-02 1.611950574442744255e-03
3.800000000000000000e+04 1.675913110375404358e-02 4.811267834156751633e-03 1.674056425690650940e-02 4.783787298947572708e-03
3.900000000000000000e+04 1.497666537761688232e-02 1.286479644477367401e-03 1.495525892823934555e-02 1.259548706002533436e-03
4.000000000000000000e+04 1.479889079928398132e-02 1.309700077399611473e-03 1.477719098329544067e-02 1.282687997445464134e-03
4.100000000000000000e+04 1.661299355328083038e-02 1.337356748990714550e-03 1.659084856510162354e-02 1.311796484515070915e-03
4.200000000000000000e+04 4.102873057126998901e-02 2.438817638903856277e-03 4.101528972387313843e-02 2.411584602668881416e-03
4.300000000000000000e+04 5.520996078848838806e-02 4.234083928167819977e-03 5.519974231719970703e-02 4.204820375889539719e-03
4.400000000000000000e+04 2.092642523348331451e-02 2.462329575791954994e-03 2.091106027364730835e-02 2.433429239317774773e-03
4.500000000000000000e+04 1.646049879491329193e-02 1.057521323673427105e-03 1.643926277756690979e-02 1.031912746839225292e-03
4.600000000000000000e+04 4.185865819454193115e-02 4.258162807673215866e-03 4.183067753911018372e-02 4.226303193718194962e-03
