# x, y_pred
3.332222695462405682e-04 5.046893954277038574e-01 7.540433108806610107e-02
6.664445390924811363e-04 5.094102621078491211e-01 7.581317424774169922e-02
9.996667504310607910e-04 5.141640901565551758e-01 7.622786611318588257e-02
1.332889078184962273e-03 5.189518332481384277e-01 7.664995640516281128e-02
1.666111289523541927e-03 5.237735509872436523e-01 7.708113640546798706e-02
1.999333500862121582e-03 5.286288857460021973e-01 7.752311229705810547e-02
2.332555828616023064e-03 5.335171222686767578e-01 7.797747105360031128e-02
2.665778156369924545e-03 5.384375452995300293e-01 7.844559103250503540e-02
2.999000251293182373e-03 5.433893799781799316e-01 7.892862707376480103e-02
3.332222579047083855e-03 5.483720302581787109e-01 7.942745834589004517e-02
3.665444906800985336e-03 5.533849000930786133e-01 7.994277030229568481e-02
3.998667001724243164e-03 5.584276914596557617e-01 8.047500997781753540e-02
4.331889562308788300e-03 5.635001063346862793e-01 8.102449774742126465e-02
4.665111657232046127e-03 5.686016082763671875e-01 8.159137517213821411e-02
4.998333752155303955e-03 5.737317204475402832e-01 8.217568695545196533e-02
5.331556312739849091e-03 5.788897871971130371e-01 8.277740329504013062e-02
5.664778407663106918e-03 5.840750932693481445e-01 8.339647948741912842e-02
5.998000502586364746e-03 5.892868638038635254e-01 8.403294533491134644e-02
6.331223063170909882e-03 5.945243835449218750e-01 8.468692004680633545e-02
6.664445158094167709e-03 5.997869372367858887e-01 8.535870909690856934e-02
6.997667253017425537e-03 6.050741672515869141e-01 8.604879677295684814e-02
7.330889813601970673e-03 6.103854775428771973e-01 8.675780892372131348e-02
7.664111908525228500e-03 6.157205104827880859e-01 8.748645335435867310e-02
7.997334003448486328e-03 6.210784316062927246e-01 8.823543787002563477e-02
8.330556564033031464e-03 6.264585256576538086e-01 8.900544792413711548e-02
8.663779124617576599e-03 6.318596005439758301e-01 8.979704231023788452e-02
8.997000753879547119e-03 6.372801065444946289e-01 9.061069041490554810e-02
9.330223314464092255e-03 6.427185535430908203e-01 9.144678711891174316e-02
9.663445875048637390e-03 6.481733322143554688e-01 9.230580180883407593e-02
