# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 4.056895732879638672e+00 3.078733384609222412e-01 2.010929107666015625e+01 4.014866352081298828e+00 3.078733384609222412e-01 2.010929107666015625e+01 1.127982974052429199e+00
1.000000000000000000e+03 3.900268813595175743e-03 1.281162838040472707e-07 1.342618816124740988e-06 2.366692293435335159e-03 1.281162838040472707e-07 1.342618816124740988e-06 4.388992674648761749e-03
2.000000000000000000e+03 4.605704161804169416e-04 4.192232339050860901e-08 1.466924093307397925e-08 3.948647936340421438e-04 4.192232339050860901e-08 1.466924093307397925e-08 1.827917294576764107e-03
3.000000000000000000e+03 1.672277721809223294e-04 3.337581100382180921e-09 7.914877642178907990e-10 1.504125975770875812e-04 3.337581100382180921e-09 7.914877642178907990e-10 1.163574401289224625e-03
4.000000000000000000e+03 7.611371984239667654e-05 2.118526367667072918e-07 7.309813554456923157e-08 7.040835771476849914e-05 2.118526367667072918e-07 7.309813554456923157e-08 9.134633583016693592e-04
5.000000000000000000e+03 3.894704059348441660e-05 8.549166929938678550e-11 5.115907697472721338e-13 3.699150693137198687e-05 8.549166929938678550e-11 5.115907697472721338e-13 6.207196856848895550e-04
6.000000000000000000e+03 2.706127634155564010e-05 3.307572915218770504e-04 1.341900788247585297e-04 2.136853072443045676e-05 3.307572915218770504e-04 1.341900788247585297e-04 5.480386316776275635e-03
7.000000000000000000e+03 1.211474955198355019e-05 1.267279836625334610e-09 3.637978807091712952e-10 1.194072319776751101e-05 1.267279836625334610e-09 3.637978807091712952e-10 4.136963398195803165e-04
8.000000000000000000e+03 7.492455188184976578e-05 5.961712449789047241e-03 2.492919331416487694e-03 7.913079025456681848e-05 5.961712449789047241e-03 2.492919331416487694e-03 2.518059499561786652e-02
9.000000000000000000e+03 2.877138058465789072e-06 2.732495341106755404e-09 1.473438371313307016e-09 3.173259756295010448e-06 2.732495341106755404e-09 1.473438371313307016e-09 2.536995743867009878e-04
1.000000000000000000e+04 1.204255459015257657e-04 5.746833514422178268e-03 2.374138217419385910e-03 1.212581628351472318e-04 5.746833514422178268e-03 2.374138217419385910e-03 2.572729997336864471e-02
